t,year,month,day,hour,minute
t3794,2018,6,8,2,0
t3795,2018,6,8,3,0
t3796,2018,6,8,4,0
t3797,2018,6,8,5,0
t3798,2018,6,8,6,0
t3799,2018,6,8,7,0
t3800,2018,6,8,8,0
t3801,2018,6,8,9,0
t3802,2018,6,8,10,0
t3803,2018,6,8,11,0
t3804,2018,6,8,12,0
t3805,2018,6,8,13,0
t3806,2018,6,8,14,0
t3807,2018,6,8,15,0
t3808,2018,6,8,16,0
t3809,2018,6,8,17,0
t3810,2018,6,8,18,0
t3811,2018,6,8,19,0
t3812,2018,6,8,20,0
t3813,2018,6,8,21,0
t3814,2018,6,8,22,0
t3815,2018,6,8,23,0
t3816,2018,6,9,0,0
t3817,2018,6,9,1,0
t3818,2018,6,9,2,0
t3819,2018,6,9,3,0
t3820,2018,6,9,4,0
t3821,2018,6,9,5,0
t3822,2018,6,9,6,0
t3823,2018,6,9,7,0
t3824,2018,6,9,8,0
t3825,2018,6,9,9,0
t3826,2018,6,9,10,0
t3827,2018,6,9,11,0
t3828,2018,6,9,12,0
t3829,2018,6,9,13,0
t3830,2018,6,9,14,0
t3831,2018,6,9,15,0
t3832,2018,6,9,16,0
t3833,2018,6,9,17,0
t3834,2018,6,9,18,0
t3835,2018,6,9,19,0
t3836,2018,6,9,20,0
t3837,2018,6,9,21,0
t3838,2018,6,9,22,0
t3839,2018,6,9,23,0
t3840,2018,6,10,0,0
t3841,2018,6,10,1,0
t3842,2018,6,10,2,0
t3843,2018,6,10,3,0
t3844,2018,6,10,4,0
t3845,2018,6,10,5,0
t3846,2018,6,10,6,0
t3847,2018,6,10,7,0
t3848,2018,6,10,8,0
t3849,2018,6,10,9,0
t3850,2018,6,10,10,0
t3851,2018,6,10,11,0
t3852,2018,6,10,12,0
t3853,2018,6,10,13,0
t3854,2018,6,10,14,0
t3855,2018,6,10,15,0
t3856,2018,6,10,16,0
t3857,2018,6,10,17,0
t3858,2018,6,10,18,0
t3859,2018,6,10,19,0
t3860,2018,6,10,20,0
t3861,2018,6,10,21,0
t3862,2018,6,10,22,0
t3863,2018,6,10,23,0
t3864,2018,6,11,0,0
t3865,2018,6,11,1,0
t3866,2018,6,11,2,0
t3867,2018,6,11,3,0
t3868,2018,6,11,4,0
t3869,2018,6,11,5,0
t3870,2018,6,11,6,0
t3871,2018,6,11,7,0
t3872,2018,6,11,8,0
t3873,2018,6,11,9,0
t3874,2018,6,11,10,0
t3875,2018,6,11,11,0
t3876,2018,6,11,12,0
t3877,2018,6,11,13,0
t3878,2018,6,11,14,0
t3879,2018,6,11,15,0
t3880,2018,6,11,16,0
t3881,2018,6,11,17,0
t3882,2018,6,11,18,0
t3883,2018,6,11,19,0
t3884,2018,6,11,20,0
t3885,2018,6,11,21,0
t3886,2018,6,11,22,0
t3887,2018,6,11,23,0
t3888,2018,6,12,0,0
t3889,2018,6,12,1,0
t3890,2018,6,12,2,0
t3891,2018,6,12,3,0
t3892,2018,6,12,4,0
t3893,2018,6,12,5,0
t3894,2018,6,12,6,0
t3895,2018,6,12,7,0
t3896,2018,6,12,8,0
t3897,2018,6,12,9,0
t3898,2018,6,12,10,0
t3899,2018,6,12,11,0
t3900,2018,6,12,12,0
t3901,2018,6,12,13,0
t3902,2018,6,12,14,0
t3903,2018,6,12,15,0
t3904,2018,6,12,16,0
t3905,2018,6,12,17,0
t3906,2018,6,12,18,0
t3907,2018,6,12,19,0
t3908,2018,6,12,20,0
t3909,2018,6,12,21,0
t3910,2018,6,12,22,0
t3911,2018,6,12,23,0
t3912,2018,6,13,0,0
t3913,2018,6,13,1,0
t3914,2018,6,13,2,0
t3915,2018,6,13,3,0
t3916,2018,6,13,4,0
t3917,2018,6,13,5,0
t3918,2018,6,13,6,0
t3919,2018,6,13,7,0
t3920,2018,6,13,8,0
t3921,2018,6,13,9,0
t3922,2018,6,13,10,0
t3923,2018,6,13,11,0
t3924,2018,6,13,12,0
t3925,2018,6,13,13,0
t3926,2018,6,13,14,0
t3927,2018,6,13,15,0
t3928,2018,6,13,16,0
t3929,2018,6,13,17,0
t3930,2018,6,13,18,0
t3931,2018,6,13,19,0
t3932,2018,6,13,20,0
t3933,2018,6,13,21,0
t3934,2018,6,13,22,0
t3935,2018,6,13,23,0
t3936,2018,6,14,0,0
t3937,2018,6,14,1,0
t3938,2018,6,14,2,0
t3939,2018,6,14,3,0
t3940,2018,6,14,4,0
t3941,2018,6,14,5,0
t3942,2018,6,14,6,0
t3943,2018,6,14,7,0
t3944,2018,6,14,8,0
t3945,2018,6,14,9,0
t3946,2018,6,14,10,0
t3947,2018,6,14,11,0
t3948,2018,6,14,12,0
t3949,2018,6,14,13,0
t3950,2018,6,14,14,0
t3951,2018,6,14,15,0
t3952,2018,6,14,16,0
t3953,2018,6,14,17,0
t3954,2018,6,14,18,0
t3955,2018,6,14,19,0
t3956,2018,6,14,20,0
t3957,2018,6,14,21,0
t3958,2018,6,14,22,0
t3959,2018,6,14,23,0
t3960,2018,6,15,0,0
t3961,2018,6,15,1,0
t3962,2018,6,15,2,0
t3963,2018,6,15,3,0
t3964,2018,6,15,4,0
t3965,2018,6,15,5,0
t3966,2018,6,15,6,0
t3967,2018,6,15,7,0
t3968,2018,6,15,8,0
t3969,2018,6,15,9,0
t3970,2018,6,15,10,0
t3971,2018,6,15,11,0
t3972,2018,6,15,12,0
t3973,2018,6,15,13,0
t3974,2018,6,15,14,0
t3975,2018,6,15,15,0
t3976,2018,6,15,16,0
t3977,2018,6,15,17,0
t3978,2018,6,15,18,0
t3979,2018,6,15,19,0
t3980,2018,6,15,20,0
t3981,2018,6,15,21,0
t3982,2018,6,15,22,0
t3983,2018,6,15,23,0
t3984,2018,6,16,0,0
t3985,2018,6,16,1,0
t3986,2018,6,16,2,0
t3987,2018,6,16,3,0
t3988,2018,6,16,4,0
t3989,2018,6,16,5,0
t3990,2018,6,16,6,0
t3991,2018,6,16,7,0
t3992,2018,6,16,8,0
t3993,2018,6,16,9,0
t3994,2018,6,16,10,0
t3995,2018,6,16,11,0
t3996,2018,6,16,12,0
t3997,2018,6,16,13,0
t3998,2018,6,16,14,0
t3999,2018,6,16,15,0
t4000,2018,6,16,16,0
t4001,2018,6,16,17,0
t4002,2018,6,16,18,0
t4003,2018,6,16,19,0
t4004,2018,6,16,20,0
t4005,2018,6,16,21,0
t4006,2018,6,16,22,0
t4007,2018,6,16,23,0
t4008,2018,6,17,0,0
t4009,2018,6,17,1,0
t4010,2018,6,17,2,0
t4011,2018,6,17,3,0
t4012,2018,6,17,4,0
t4013,2018,6,17,5,0
t4014,2018,6,17,6,0
t4015,2018,6,17,7,0
t4016,2018,6,17,8,0
t4017,2018,6,17,9,0
t4018,2018,6,17,10,0
t4019,2018,6,17,11,0
t4020,2018,6,17,12,0
t4021,2018,6,17,13,0
t4022,2018,6,17,14,0
t4023,2018,6,17,15,0
t4024,2018,6,17,16,0
t4025,2018,6,17,17,0
t4026,2018,6,17,18,0
t4027,2018,6,17,19,0
t4028,2018,6,17,20,0
t4029,2018,6,17,21,0
t4030,2018,6,17,22,0
t4031,2018,6,17,23,0
t4032,2018,6,18,0,0
t4033,2018,6,18,1,0
t4034,2018,6,18,2,0
t4035,2018,6,18,3,0
t4036,2018,6,18,4,0
t4037,2018,6,18,5,0
t4038,2018,6,18,6,0
t4039,2018,6,18,7,0
t4040,2018,6,18,8,0
t4041,2018,6,18,9,0
t4042,2018,6,18,10,0
t4043,2018,6,18,11,0
t4044,2018,6,18,12,0
t4045,2018,6,18,13,0
t4046,2018,6,18,14,0
t4047,2018,6,18,15,0
t4048,2018,6,18,16,0
t4049,2018,6,18,17,0
t4050,2018,6,18,18,0
t4051,2018,6,18,19,0
t4052,2018,6,18,20,0
t4053,2018,6,18,21,0
t4054,2018,6,18,22,0
t4055,2018,6,18,23,0
t4056,2018,6,19,0,0
t4057,2018,6,19,1,0
t4058,2018,6,19,2,0
t4059,2018,6,19,3,0
t4060,2018,6,19,4,0
t4061,2018,6,19,5,0
t4062,2018,6,19,6,0
t4063,2018,6,19,7,0
t4064,2018,6,19,8,0
t4065,2018,6,19,9,0
t4066,2018,6,19,10,0
t4067,2018,6,19,11,0
t4068,2018,6,19,12,0
t4069,2018,6,19,13,0
t4070,2018,6,19,14,0
t4071,2018,6,19,15,0
t4072,2018,6,19,16,0
t4073,2018,6,19,17,0
t4074,2018,6,19,18,0
t4075,2018,6,19,19,0
t4076,2018,6,19,20,0
t4077,2018,6,19,21,0
t4078,2018,6,19,22,0
t4079,2018,6,19,23,0
t4080,2018,6,20,0,0
t4081,2018,6,20,1,0
t4082,2018,6,20,2,0
t4083,2018,6,20,3,0
t4084,2018,6,20,4,0
t4085,2018,6,20,5,0
t4086,2018,6,20,6,0
t4087,2018,6,20,7,0
t4088,2018,6,20,8,0
t4089,2018,6,20,9,0
t4090,2018,6,20,10,0
t4091,2018,6,20,11,0
t4092,2018,6,20,12,0
t4093,2018,6,20,13,0
t4094,2018,6,20,14,0
t4095,2018,6,20,15,0
t4096,2018,6,20,16,0
t4097,2018,6,20,17,0
t4098,2018,6,20,18,0
t4099,2018,6,20,19,0
t4100,2018,6,20,20,0
t4101,2018,6,20,21,0
t4102,2018,6,20,22,0
t4103,2018,6,20,23,0
t4104,2018,6,21,0,0
t4105,2018,6,21,1,0
t4106,2018,6,21,2,0
t4107,2018,6,21,3,0
t4108,2018,6,21,4,0
t4109,2018,6,21,5,0
t4110,2018,6,21,6,0
t4111,2018,6,21,7,0
t4112,2018,6,21,8,0
t4113,2018,6,21,9,0
t4114,2018,6,21,10,0
t4115,2018,6,21,11,0
t4116,2018,6,21,12,0
t4117,2018,6,21,13,0
t4118,2018,6,21,14,0
t4119,2018,6,21,15,0
t4120,2018,6,21,16,0
t4121,2018,6,21,17,0
t4122,2018,6,21,18,0
t4123,2018,6,21,19,0
t4124,2018,6,21,20,0
t4125,2018,6,21,21,0
t4126,2018,6,21,22,0
t4127,2018,6,21,23,0
t4128,2018,6,22,0,0
t4129,2018,6,22,1,0
t4130,2018,6,22,2,0
t4131,2018,6,22,3,0
t4132,2018,6,22,4,0
t4133,2018,6,22,5,0
t4134,2018,6,22,6,0
t4135,2018,6,22,7,0
t4136,2018,6,22,8,0
t4137,2018,6,22,9,0
t4138,2018,6,22,10,0
t4139,2018,6,22,11,0
t4140,2018,6,22,12,0
t4141,2018,6,22,13,0
t4142,2018,6,22,14,0
t4143,2018,6,22,15,0
t4144,2018,6,22,16,0
t4145,2018,6,22,17,0
t4146,2018,6,22,18,0
t4147,2018,6,22,19,0
t4148,2018,6,22,20,0
t4149,2018,6,22,21,0
t4150,2018,6,22,22,0
t4151,2018,6,22,23,0
t4152,2018,6,23,0,0
t4153,2018,6,23,1,0
t4154,2018,6,23,2,0
t4155,2018,6,23,3,0
t4156,2018,6,23,4,0
t4157,2018,6,23,5,0
t4158,2018,6,23,6,0
t4159,2018,6,23,7,0
t4160,2018,6,23,8,0
t4161,2018,6,23,9,0
t4162,2018,6,23,10,0
t4163,2018,6,23,11,0
t4164,2018,6,23,12,0
t4165,2018,6,23,13,0
t4166,2018,6,23,14,0
t4167,2018,6,23,15,0
t4168,2018,6,23,16,0
t4169,2018,6,23,17,0
t4170,2018,6,23,18,0
t4171,2018,6,23,19,0
t4172,2018,6,23,20,0
t4173,2018,6,23,21,0
t4174,2018,6,23,22,0
t4175,2018,6,23,23,0
t4176,2018,6,24,0,0
t4177,2018,6,24,1,0
t4178,2018,6,24,2,0
t4179,2018,6,24,3,0
t4180,2018,6,24,4,0
t4181,2018,6,24,5,0
t4182,2018,6,24,6,0
t4183,2018,6,24,7,0
t4184,2018,6,24,8,0
t4185,2018,6,24,9,0
t4186,2018,6,24,10,0
t4187,2018,6,24,11,0
t4188,2018,6,24,12,0
t4189,2018,6,24,13,0
t4190,2018,6,24,14,0
t4191,2018,6,24,15,0
t4192,2018,6,24,16,0
t4193,2018,6,24,17,0
t4194,2018,6,24,18,0
t4195,2018,6,24,19,0
t4196,2018,6,24,20,0
t4197,2018,6,24,21,0
t4198,2018,6,24,22,0
t4199,2018,6,24,23,0
t4200,2018,6,25,0,0
t4201,2018,6,25,1,0
t4202,2018,6,25,2,0
t4203,2018,6,25,3,0
t4204,2018,6,25,4,0
t4205,2018,6,25,5,0
t4206,2018,6,25,6,0
t4207,2018,6,25,7,0
t4208,2018,6,25,8,0
t4209,2018,6,25,9,0
t4210,2018,6,25,10,0
t4211,2018,6,25,11,0
t4212,2018,6,25,12,0
t4213,2018,6,25,13,0
t4214,2018,6,25,14,0
t4215,2018,6,25,15,0
t4216,2018,6,25,16,0
t4217,2018,6,25,17,0
t4218,2018,6,25,18,0
t4219,2018,6,25,19,0
t4220,2018,6,25,20,0
t4221,2018,6,25,21,0
t4222,2018,6,25,22,0
t4223,2018,6,25,23,0
t4224,2018,6,26,0,0
t4225,2018,6,26,1,0
t4226,2018,6,26,2,0
t4227,2018,6,26,3,0
t4228,2018,6,26,4,0
t4229,2018,6,26,5,0
t4230,2018,6,26,6,0
t4231,2018,6,26,7,0
t4232,2018,6,26,8,0
t4233,2018,6,26,9,0
t4234,2018,6,26,10,0
t4235,2018,6,26,11,0
t4236,2018,6,26,12,0
t4237,2018,6,26,13,0
t4238,2018,6,26,14,0
t4239,2018,6,26,15,0
t4240,2018,6,26,16,0
t4241,2018,6,26,17,0
t4242,2018,6,26,18,0
t4243,2018,6,26,19,0
t4244,2018,6,26,20,0
t4245,2018,6,26,21,0
t4246,2018,6,26,22,0
t4247,2018,6,26,23,0
t4248,2018,6,27,0,0
t4249,2018,6,27,1,0
t4250,2018,6,27,2,0
t4251,2018,6,27,3,0
t4252,2018,6,27,4,0
t4253,2018,6,27,5,0
t4254,2018,6,27,6,0
t4255,2018,6,27,7,0
t4256,2018,6,27,8,0
t4257,2018,6,27,9,0
t4258,2018,6,27,10,0
t4259,2018,6,27,11,0
t4260,2018,6,27,12,0
t4261,2018,6,27,13,0
t4262,2018,6,27,14,0
t4263,2018,6,27,15,0
t4264,2018,6,27,16,0
t4265,2018,6,27,17,0
t4266,2018,6,27,18,0
t4267,2018,6,27,19,0
t4268,2018,6,27,20,0
t4269,2018,6,27,21,0
t4270,2018,6,27,22,0
t4271,2018,6,27,23,0
t4272,2018,6,28,0,0
t4273,2018,6,28,1,0
t4274,2018,6,28,2,0
t4275,2018,6,28,3,0
t4276,2018,6,28,4,0
t4277,2018,6,28,5,0
t4278,2018,6,28,6,0
t4279,2018,6,28,7,0
t4280,2018,6,28,8,0
t4281,2018,6,28,9,0
t4282,2018,6,28,10,0
t4283,2018,6,28,11,0
t4284,2018,6,28,12,0
t4285,2018,6,28,13,0
t4286,2018,6,28,14,0
t4287,2018,6,28,15,0
t4288,2018,6,28,16,0
t4289,2018,6,28,17,0
t4290,2018,6,28,18,0
t4291,2018,6,28,19,0
t4292,2018,6,28,20,0
t4293,2018,6,28,21,0
t4294,2018,6,28,22,0
t4295,2018,6,28,23,0
t4296,2018,6,29,0,0
t4297,2018,6,29,1,0
t4298,2018,6,29,2,0
t4299,2018,6,29,3,0
t4300,2018,6,29,4,0
t4301,2018,6,29,5,0
t4302,2018,6,29,6,0
t4303,2018,6,29,7,0
t4304,2018,6,29,8,0
t4305,2018,6,29,9,0
t4306,2018,6,29,10,0
t4307,2018,6,29,11,0
t4308,2018,6,29,12,0
t4309,2018,6,29,13,0
t4310,2018,6,29,14,0
t4311,2018,6,29,15,0
t4312,2018,6,29,16,0
t4313,2018,6,29,17,0
t4314,2018,6,29,18,0
t4315,2018,6,29,19,0
t4316,2018,6,29,20,0
t4317,2018,6,29,21,0
t4318,2018,6,29,22,0
t4319,2018,6,29,23,0
t4320,2018,6,30,0,0
t4321,2018,6,30,1,0
t4322,2018,6,30,2,0
t4323,2018,6,30,3,0
t4324,2018,6,30,4,0
t4325,2018,6,30,5,0
t4326,2018,6,30,6,0
t4327,2018,6,30,7,0
t4328,2018,6,30,8,0
t4329,2018,6,30,9,0
t4330,2018,6,30,10,0
t4331,2018,6,30,11,0
t4332,2018,6,30,12,0
t4333,2018,6,30,13,0
t4334,2018,6,30,14,0
t4335,2018,6,30,15,0
t4336,2018,6,30,16,0
t4337,2018,6,30,17,0
t4338,2018,6,30,18,0
t4339,2018,6,30,19,0
t4340,2018,6,30,20,0
t4341,2018,6,30,21,0
t4342,2018,6,30,22,0
t4343,2018,6,30,23,0
t4344,2018,7,1,0,0
t4345,2018,7,1,1,0
t4346,2018,7,1,2,0
t4347,2018,7,1,3,0
t4348,2018,7,1,4,0
t4349,2018,7,1,5,0
t4350,2018,7,1,6,0
t4351,2018,7,1,7,0
t4352,2018,7,1,8,0
t4353,2018,7,1,9,0
t4354,2018,7,1,10,0
t4355,2018,7,1,11,0
t4356,2018,7,1,12,0
t4357,2018,7,1,13,0
t4358,2018,7,1,14,0
t4359,2018,7,1,15,0
t4360,2018,7,1,16,0
t4361,2018,7,1,17,0
t4362,2018,7,1,18,0
t4363,2018,7,1,19,0
t4364,2018,7,1,20,0
t4365,2018,7,1,21,0
t4366,2018,7,1,22,0
t4367,2018,7,1,23,0
t4368,2018,7,2,0,0
t4369,2018,7,2,1,0
t4370,2018,7,2,2,0
t4371,2018,7,2,3,0
t4372,2018,7,2,4,0
t4373,2018,7,2,5,0
t4374,2018,7,2,6,0
t4375,2018,7,2,7,0
t4376,2018,7,2,8,0
t4377,2018,7,2,9,0
t4378,2018,7,2,10,0
t4379,2018,7,2,11,0
t4380,2018,7,2,12,0
t4381,2018,7,2,13,0
t4382,2018,7,2,14,0
t4383,2018,7,2,15,0
t4384,2018,7,2,16,0
t4385,2018,7,2,17,0
t4386,2018,7,2,18,0
t4387,2018,7,2,19,0
t4388,2018,7,2,20,0
t4389,2018,7,2,21,0
t4390,2018,7,2,22,0
t4391,2018,7,2,23,0
t4392,2018,7,3,0,0
t4393,2018,7,3,1,0
t4394,2018,7,3,2,0
t4395,2018,7,3,3,0
t4396,2018,7,3,4,0
t4397,2018,7,3,5,0
t4398,2018,7,3,6,0
t4399,2018,7,3,7,0
t4400,2018,7,3,8,0
t4401,2018,7,3,9,0
t4402,2018,7,3,10,0
t4403,2018,7,3,11,0
t4404,2018,7,3,12,0
t4405,2018,7,3,13,0
t4406,2018,7,3,14,0
t4407,2018,7,3,15,0
t4408,2018,7,3,16,0
t4409,2018,7,3,17,0
t4410,2018,7,3,18,0
t4411,2018,7,3,19,0
t4412,2018,7,3,20,0
t4413,2018,7,3,21,0
t4414,2018,7,3,22,0
t4415,2018,7,3,23,0
t4416,2018,7,4,0,0
t4417,2018,7,4,1,0
t4418,2018,7,4,2,0
t4419,2018,7,4,3,0
t4420,2018,7,4,4,0
t4421,2018,7,4,5,0
t4422,2018,7,4,6,0
t4423,2018,7,4,7,0
t4424,2018,7,4,8,0
t4425,2018,7,4,9,0
t4426,2018,7,4,10,0
t4427,2018,7,4,11,0
t4428,2018,7,4,12,0
t4429,2018,7,4,13,0
t4430,2018,7,4,14,0
t4431,2018,7,4,15,0
t4432,2018,7,4,16,0
t4433,2018,7,4,17,0
t4434,2018,7,4,18,0
t4435,2018,7,4,19,0
t4436,2018,7,4,20,0
t4437,2018,7,4,21,0
t4438,2018,7,4,22,0
t4439,2018,7,4,23,0
t4440,2018,7,5,0,0
t4441,2018,7,5,1,0
t4442,2018,7,5,2,0
t4443,2018,7,5,3,0
t4444,2018,7,5,4,0
t4445,2018,7,5,5,0
t4446,2018,7,5,6,0
t4447,2018,7,5,7,0
t4448,2018,7,5,8,0
t4449,2018,7,5,9,0
t4450,2018,7,5,10,0
t4451,2018,7,5,11,0
t4452,2018,7,5,12,0
t4453,2018,7,5,13,0
t4454,2018,7,5,14,0
t4455,2018,7,5,15,0
t4456,2018,7,5,16,0
t4457,2018,7,5,17,0
t4458,2018,7,5,18,0
t4459,2018,7,5,19,0
t4460,2018,7,5,20,0
t4461,2018,7,5,21,0
t4462,2018,7,5,22,0
t4463,2018,7,5,23,0
t4464,2018,7,6,0,0
t4465,2018,7,6,1,0
t4466,2018,7,6,2,0
t4467,2018,7,6,3,0
t4468,2018,7,6,4,0
t4469,2018,7,6,5,0
t4470,2018,7,6,6,0
t4471,2018,7,6,7,0
t4472,2018,7,6,8,0
t4473,2018,7,6,9,0
t4474,2018,7,6,10,0
t4475,2018,7,6,11,0
t4476,2018,7,6,12,0
t4477,2018,7,6,13,0
t4478,2018,7,6,14,0
t4479,2018,7,6,15,0
t4480,2018,7,6,16,0
t4481,2018,7,6,17,0
t4482,2018,7,6,18,0
t4483,2018,7,6,19,0
t4484,2018,7,6,20,0
t4485,2018,7,6,21,0
t4486,2018,7,6,22,0
t4487,2018,7,6,23,0
t4488,2018,7,7,0,0
t4489,2018,7,7,1,0
t4490,2018,7,7,2,0
t4491,2018,7,7,3,0
t4492,2018,7,7,4,0
t4493,2018,7,7,5,0
t4494,2018,7,7,6,0
t4495,2018,7,7,7,0
t4496,2018,7,7,8,0
t4497,2018,7,7,9,0
t4498,2018,7,7,10,0
t4499,2018,7,7,11,0
t4500,2018,7,7,12,0
t4501,2018,7,7,13,0
t4502,2018,7,7,14,0
t4503,2018,7,7,15,0
t4504,2018,7,7,16,0
t4505,2018,7,7,17,0
t4506,2018,7,7,18,0
t4507,2018,7,7,19,0
t4508,2018,7,7,20,0
t4509,2018,7,7,21,0
t4510,2018,7,7,22,0
t4511,2018,7,7,23,0
t4512,2018,7,8,0,0
t4513,2018,7,8,1,0
t4514,2018,7,8,2,0
t4515,2018,7,8,3,0
t4516,2018,7,8,4,0
t4517,2018,7,8,5,0
t4518,2018,7,8,6,0
t4519,2018,7,8,7,0
t4520,2018,7,8,8,0
t4521,2018,7,8,9,0
t4522,2018,7,8,10,0
t4523,2018,7,8,11,0
t4524,2018,7,8,12,0
t4525,2018,7,8,13,0
t4526,2018,7,8,14,0
t4527,2018,7,8,15,0
t4528,2018,7,8,16,0
t4529,2018,7,8,17,0
t4530,2018,7,8,18,0
t4531,2018,7,8,19,0
t4532,2018,7,8,20,0
t4533,2018,7,8,21,0
t4534,2018,7,8,22,0
t4535,2018,7,8,23,0
t4536,2018,7,9,0,0
t4537,2018,7,9,1,0
t4538,2018,7,9,2,0
t4539,2018,7,9,3,0
t4540,2018,7,9,4,0
t4541,2018,7,9,5,0
t4542,2018,7,9,6,0
t4543,2018,7,9,7,0
t4544,2018,7,9,8,0
t4545,2018,7,9,9,0
t4546,2018,7,9,10,0
t4547,2018,7,9,11,0
t4548,2018,7,9,12,0
t4549,2018,7,9,13,0
t4550,2018,7,9,14,0
t4551,2018,7,9,15,0
t4552,2018,7,9,16,0
t4553,2018,7,9,17,0
t4554,2018,7,9,18,0
t4555,2018,7,9,19,0
t4556,2018,7,9,20,0
t4557,2018,7,9,21,0
t4558,2018,7,9,22,0
t4559,2018,7,9,23,0
t4560,2018,7,10,0,0
t4561,2018,7,10,1,0
t4562,2018,7,10,2,0
t4563,2018,7,10,3,0
t4564,2018,7,10,4,0
t4565,2018,7,10,5,0
t4566,2018,7,10,6,0
t4567,2018,7,10,7,0
t4568,2018,7,10,8,0
t4569,2018,7,10,9,0
t4570,2018,7,10,10,0
t4571,2018,7,10,11,0
t4572,2018,7,10,12,0
t4573,2018,7,10,13,0
t4574,2018,7,10,14,0
t4575,2018,7,10,15,0
t4576,2018,7,10,16,0
t4577,2018,7,10,17,0
t4578,2018,7,10,18,0
t4579,2018,7,10,19,0
t4580,2018,7,10,20,0
t4581,2018,7,10,21,0
t4582,2018,7,10,22,0
t4583,2018,7,10,23,0
t4584,2018,7,11,0,0
t4585,2018,7,11,1,0
t4586,2018,7,11,2,0
t4587,2018,7,11,3,0
t4588,2018,7,11,4,0
t4589,2018,7,11,5,0
t4590,2018,7,11,6,0
t4591,2018,7,11,7,0
t4592,2018,7,11,8,0
t4593,2018,7,11,9,0
t4594,2018,7,11,10,0
t4595,2018,7,11,11,0
t4596,2018,7,11,12,0
t4597,2018,7,11,13,0
t4598,2018,7,11,14,0
t4599,2018,7,11,15,0
t4600,2018,7,11,16,0
t4601,2018,7,11,17,0
t4602,2018,7,11,18,0
t4603,2018,7,11,19,0
t4604,2018,7,11,20,0
t4605,2018,7,11,21,0
t4606,2018,7,11,22,0
t4607,2018,7,11,23,0
t4608,2018,7,12,0,0
t4609,2018,7,12,1,0
t4610,2018,7,12,2,0
t4611,2018,7,12,3,0
t4612,2018,7,12,4,0
t4613,2018,7,12,5,0
t4614,2018,7,12,6,0
t4615,2018,7,12,7,0
t4616,2018,7,12,8,0
t4617,2018,7,12,9,0
t4618,2018,7,12,10,0
t4619,2018,7,12,11,0
t4620,2018,7,12,12,0
t4621,2018,7,12,13,0
t4622,2018,7,12,14,0
t4623,2018,7,12,15,0
t4624,2018,7,12,16,0
t4625,2018,7,12,17,0
t4626,2018,7,12,18,0
t4627,2018,7,12,19,0
t4628,2018,7,12,20,0
t4629,2018,7,12,21,0
t4630,2018,7,12,22,0
t4631,2018,7,12,23,0
t4632,2018,7,13,0,0
t4633,2018,7,13,1,0
t4634,2018,7,13,2,0
t4635,2018,7,13,3,0
t4636,2018,7,13,4,0
t4637,2018,7,13,5,0
t4638,2018,7,13,6,0
t4639,2018,7,13,7,0
t4640,2018,7,13,8,0
t4641,2018,7,13,9,0
t4642,2018,7,13,10,0
t4643,2018,7,13,11,0
t4644,2018,7,13,12,0
t4645,2018,7,13,13,0
t4646,2018,7,13,14,0
t4647,2018,7,13,15,0
t4648,2018,7,13,16,0
t4649,2018,7,13,17,0
t4650,2018,7,13,18,0
t4651,2018,7,13,19,0
t4652,2018,7,13,20,0
t4653,2018,7,13,21,0
t4654,2018,7,13,22,0
t4655,2018,7,13,23,0
t4656,2018,7,14,0,0
t4657,2018,7,14,1,0
t4658,2018,7,14,2,0
t4659,2018,7,14,3,0
t4660,2018,7,14,4,0
t4661,2018,7,14,5,0
t4662,2018,7,14,6,0
t4663,2018,7,14,7,0
t4664,2018,7,14,8,0
t4665,2018,7,14,9,0
t4666,2018,7,14,10,0
t4667,2018,7,14,11,0
t4668,2018,7,14,12,0
t4669,2018,7,14,13,0
t4670,2018,7,14,14,0
t4671,2018,7,14,15,0
t4672,2018,7,14,16,0
t4673,2018,7,14,17,0
t4674,2018,7,14,18,0
t4675,2018,7,14,19,0
t4676,2018,7,14,20,0
t4677,2018,7,14,21,0
t4678,2018,7,14,22,0
t4679,2018,7,14,23,0
t4680,2018,7,15,0,0
t4681,2018,7,15,1,0
t4682,2018,7,15,2,0
t4683,2018,7,15,3,0
t4684,2018,7,15,4,0
t4685,2018,7,15,5,0
t4686,2018,7,15,6,0
t4687,2018,7,15,7,0
t4688,2018,7,15,8,0
t4689,2018,7,15,9,0
t4690,2018,7,15,10,0
t4691,2018,7,15,11,0
t4692,2018,7,15,12,0
t4693,2018,7,15,13,0
t4694,2018,7,15,14,0
t4695,2018,7,15,15,0
t4696,2018,7,15,16,0
t4697,2018,7,15,17,0
t4698,2018,7,15,18,0
t4699,2018,7,15,19,0
t4700,2018,7,15,20,0
t4701,2018,7,15,21,0
t4702,2018,7,15,22,0
t4703,2018,7,15,23,0
t4704,2018,7,16,0,0
t4705,2018,7,16,1,0
t4706,2018,7,16,2,0
t4707,2018,7,16,3,0
t4708,2018,7,16,4,0
t4709,2018,7,16,5,0
t4710,2018,7,16,6,0
t4711,2018,7,16,7,0
t4712,2018,7,16,8,0
t4713,2018,7,16,9,0
t4714,2018,7,16,10,0
t4715,2018,7,16,11,0
t4716,2018,7,16,12,0
t4717,2018,7,16,13,0
t4718,2018,7,16,14,0
t4719,2018,7,16,15,0
t4720,2018,7,16,16,0
t4721,2018,7,16,17,0
t4722,2018,7,16,18,0
t4723,2018,7,16,19,0
t4724,2018,7,16,20,0
t4725,2018,7,16,21,0
